Task,ID,Prediction
niah_single_1,219484,The special magic number for various-diet is: 7813102.
niah_single_1,116707,The special magic number for blue-dictionary is: 2005173.
niah_single_1,342603,The special magic number for muddy-beret is: 9124385.
niah_single_1,230642,The special magic number for itchy-seat is: 3410360.
niah_single_1,294184,The special magic number for zippy-cannon is: 6794356.
niah_single_1,414340,The special magic number for likeable-evaluator is: 9639932.
niah_single_1,344131,The special magic number for icy-queen is: 5055688.
niah_single_1,182949,The special magic number for graceful-spectrum is: 8542969.
niah_single_1,214183,The special magic number for changeable-rethinking is: 1849015.
niah_single_1,183212,The special magic number for super-chin is: 8015136.
niah_single_1,140198,6246485.
niah_single_1,344411,The special magic number for psychotic-elevation is: 9635649.
niah_single_1,17255,There is no special magic number mentioned in the provided text for hot-parachute.
niah_single_1,337296,The special magic number for majestic-grass is: 9479950.
niah_single_1,36071,The special magic number for fanatical-brushfire is 6920597.
niah_single_1,440709,The special magic number for habitual-activity is 9302946.
niah_single_1,79449,The special magic number for handsomely-hugger is 1137194.
niah_single_1,269882,The special magic number for daily-pint is: 5437118.
niah_single_1,295533,1759041.
niah_single_1,267452,The special magic number for skinny-gas is: 4265774.
niah_single_1,371954,The special magic number for blue-eyed-overclocking is 7481857.
niah_single_1,459698,The special magic number for scattered-bumper is: 5692934.
niah_single_1,290586,The special magic number for curious-centre is: 2622046.
niah_single_1,106536,The special magic number for irate-handover is 7133857.
niah_single_1,296162,The special magic number for steep-colt is: 9541658.
niah_single_1,101227,The special magic number for animated-appeal is: 1652868.
niah_single_1,337115,9712957
niah_single_2,157407,5107245
niah_single_2,549786,5528972
niah_single_2,44567,6440561
niah_single_2,389148,6292423
niah_single_2,387584,9375710
niah_single_2,127150,5443951
niah_single_2,583347,The special magic number for shiny-fleece is: 5408072.
niah_single_2,357247,7700828
niah_single_2,482166,9548432
niah_single_2,138452,2839607
niah_single_2,596739,8082668
niah_single_2,596739,7402509
niah_single_2,549792,5218028
niah_single_2,530632,2921859.
niah_single_2,108149,6707197
niah_single_2,497641,5418934
niah_single_2,292769,2785277.
niah_single_2,157411,7273233
niah_single_2,291270,7089806
niah_single_2,562722,5041154
niah_single_2,56127,9153566
niah_single_2,549787,8973915
niah_single_2,596740,9852897
niah_single_2,292770,4374754.
niah_single_2,437867,7264956
niah_single_2,214737,5159166
niah_single_2,583351,1352896
niah_single_2,251,4694634
niah_single_2,214736,1987737
niah_single_2,197646,9143903
niah_single_2,228606,8930103
niah_single_2,336416,8231838
niah_single_2,322892,7754864
niah_single_2,168621,8077999
niah_single_2,44458,2642635
niah_single_2,197640,9075854
niah_single_2,377167,3762152
niah_single_2,138014,9164991
niah_single_2,44568,4652414
niah_single_2,44570,1959074
niah_single_2,168615,2344047
niah_single_2,581003,5130808
niah_single_2,407345,2375453
niah_single_2,305864,4426900
niah_single_2,127147,The special magic number for goofy-manacle is 7640184.
niah_single_2,56126,6304573
niah_single_2,56126,2677407
niah_single_2,355447,5098412
niah_single_2,530636,8351517.
niah_single_2,252,There is no special magic number for subsequent-motorcar mentioned in the provided text.
niah_single_2,127142,2737893
niah_single_2,549787,2795765
niah_single_2,197639,6752576
niah_single_2,264782,8106422
niah_single_2,127152,6596150
niah_single_2,549785,8412769
niah_single_2,108149,1162230
niah_single_2,530634,3500715.
niah_single_2,355458,6171716
niah_single_2,613017,There is no special magic number for knotty-inlay mentioned in the provided text.
niah_single_2,322891,4009172
niah_single_2,266336,5163555
niah_single_2,377164,2813543
niah_single_2,213642,6120253
niah_single_2,389144,4240180
niah_single_2,266336,2164686
niah_single_2,245884,2935113
niah_single_2,27262,5453786
niah_single_2,107442,9580255
niah_single_2,246676,4188992
niah_single_2,249,8315831
niah_single_2,56121,8235969
niah_single_2,108148,6266630
niah_single_2,407352,6188935
niah_single_2,549787,5960271
niah_single_2,377166,8053918
niah_single_2,389148,6049101
niah_single_2,198187,5813613
niah_single_2,497637,4585314
niah_single_2,291271,4940441
niah_single_2,17046,3472189
niah_single_2,615790,There is no special magic number for fretful-stag mentioned in the provided text.
niah_single_2,562719,7953166
niah_single_2,250,3475836
niah_single_2,169082,4671545
niah_single_2,108154,5180853
niah_single_2,418213,9468772
niah_single_2,437862,8963715
niah_single_2,518690,5652512
niah_single_2,266331,5013879
niah_single_2,228604,5793722
niah_single_2,213640,3530518
niah_single_2,322891,7838382
niah_single_2,198187,2044645
niah_single_2,562722,1327691
niah_single_2,337752,1098919
niah_single_2,530641,8030010.
niah_single_2,266337,4681284
niah_single_2,377170,1486955
niah_single_2,157414,7783308
niah_single_2,17046,9961107
niah_single_2,76660,1454696
niah_single_2,169080,8746014
niah_single_2,305867,7360307
niah_single_2,245885,8072684.
niah_single_2,55985,The special magic number for jumpy-subcomponent is 4761823.
niah_single_2,227756,3556551
niah_single_2,562725,2919136
niah_single_2,357246,5299055
niah_single_2,157404,2921542
niah_single_2,292771,1430812.
niah_single_2,593793,6059717
niah_single_2,337737,1689025
niah_single_2,56128,7217147
niah_single_2,482173,8047416
niah_single_2,516560,3955087
niah_single_2,450244,9111742
niah_single_2,305869,5502929
niah_single_2,437863,5679639
niah_single_2,168619,6452832
niah_single_2,246673,6952975
niah_single_2,76373,4205394
niah_single_2,482174,7818732
niah_single_2,482176,8987516
niah_single_2,275950,2561176
niah_single_2,292777,$5081983.
niah_single_2,337742,9907391
niah_single_2,337746,6549757
niah_single_2,246678,6144280
niah_single_2,305863,4231028
niah_single_2,186580,"410,6298."
niah_single_2,583350,5638893
niah_single_2,291272,4010529
niah_single_2,127148,9961299
niah_single_2,549791,1914794.
niah_single_2,482166,3118618
niah_single_2,469030,5770422
niah_single_2,169080,6716097
niah_single_2,55987,There is no special magic number for mature-parallelogram mentioned in the provided text.
niah_single_2,562719,3503120
niah_single_2,108150,5163953
niah_single_2,291264,8427625
niah_single_2,245888,4540415
niah_single_2,169081,5024269
niah_single_2,275324,8883823
niah_single_2,275951,5833597
niah_single_2,246677,4916201
niah_single_2,264784,3499627
niah_single_2,157408,2000560
niah_single_2,437861,5842082
niah_single_2,389143,6101803
niah_single_2,418218,1668752.
niah_single_2,264778,1348050
niah_single_2,518686,8893693
niah_single_2,76377,One of the special magic numbers for teeny-tiny-deputy is: 9249789.
niah_single_2,323991,7850944
niah_single_2,157410,2754894
niah_single_2,275949,9312590
niah_single_2,450250,1615675
niah_single_2,305865,5234550
niah_single_2,245,9633492
niah_single_2,436127,9363326
niah_single_2,479915,8350368
niah_single_2,157408,5014745
niah_single_2,549787,1229419
niah_single_2,479913,3583206
niah_single_2,407350,5587308
niah_single_2,450248,5089126
niah_single_2,596746,4197911
niah_single_2,407343,5634662
niah_single_2,250,5482413
niah_single_2,583347,6008935
niah_single_2,530637,8491822.
niah_single_2,549790,6577416
niah_single_2,186582,6398528
niah_single_2,214736,7425184
niah_single_2,469028,6338112
niah_single_2,482168,3551903
niah_single_2,583349,9427047
niah_single_2,405982,3418526
niah_single_2,76371,7668663
niah_single_2,528454,9186400
niah_single_2,228609,2147909
niah_single_2,419822,2516313
niah_single_2,437862,2686231
niah_single_2,17051,6024207
niah_single_2,275951,1941524
niah_single_2,138445,8225725
niah_single_2,562719,7913081
niah_single_2,76665,3937176
niah_single_2,482165,5040453
niah_single_2,447489,1157662
niah_single_2,418213,6018975
niah_single_2,186582,6068760
niah_single_2,228610,2789344
niah_single_2,17047,5953150
niah_single_2,562720,1135861
niah_single_2,213645,6910964
niah_single_2,291269,1661401
niah_single_2,127151,7121355
niah_single_2,407348,6481437
niah_single_2,264782,9418719
niah_single_2,275948,9084065
niah_single_2,56130,Condemned-impress is not explicitly mentioned in the provided text snippet.
niah_single_2,549787,7667458.
niah_single_2,248,The special magic number for cagey-processor is 7619862.
niah_single_2,450246,3073474
niah_single_2,583348,The special magic number for uneven-coyote is 5398338.
niah_single_2,90042,7232293
niah_single_2,615796,There is no special magic number mentioned in the provided text for pastoral-classmate.
niah_single_2,56128,4713925
niah_single_2,407347,6069909
niah_single_2,27260,1760793
niah_single_2,90046,2948178
niah_single_2,377169,3276065
niah_single_2,583350,The special magic number for likeable-thesis is: 8031780.
niah_single_2,482171,2661307
niah_single_2,357246,1548888
niah_single_2,228606,8460758
niah_single_2,264786,7679674
niah_single_2,76659,8628891
niah_single_2,44567,1358318
niah_single_2,562725,3112652
niah_single_2,583342,4475523
